Keyword,Volume,Keyword Difficulty,CPC (CAD),Competitive Density,Number of Results,Intent,SERP Features,Trend
gatorade fit nutrition label,30,13,0.00,0.01,79,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.00,0.29,0.29,0.00,0.00,0.00,0.71,1.00,1.00,0.71,0.43,0.29"
general mills multi-grain cheerios nutrition,30,12,0.00,0.10,453000,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Knowledge panel, Recipes, Related searches","0.18,0.18,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
gfuel nutritional facts,30,14,0.00,0.01,21700000,"Informational, Transactional","Featured snippet, Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","0.20,0.00,0.80,0.80,0.80,1.00,0.80,0.80,1.00,0.80,0.00,1.00"
gino's pizza nutrition information,30,12,0.00,0.00,84,Informational,"Reviews, Video, People also ask, Recipes, Related searches","0.40,0.40,0.40,1.00,0.40,1.00,0.00,0.60,1.00,0.20,0.20,0.80"
granby nutrition supplements inc,30,13,0.00,0.04,66,Informational,"Reviews, Image, Image pack, Knowledge panel","0.18,0.18,0.18,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
great value tortillas nutritional information,30,14,0.00,0.00,87,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","1.00,0.22,0.55,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22"
great value unsweetened almond milk nutrition facts,30,14,0.00,0.14,80,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.00,1.00,0.11,0.23,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11"
head to tail canine nutrition,30,10,0.00,0.08,79,Informational,"Reviews, Image, Image pack, Video carousel, People also ask, Knowledge panel, Related searches","0.18,0.18,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
health and nutrition grade 12,30,5,0.00,0.00,150000000,"Informational, Commercial","Reviews, Video, People also ask, Related searches","0.20,0.60,0.40,0.40,0.20,1.00,1.00,0.60,0.40,0.60,0.60,0.40"
hereford corned beef nutrition,30,11,0.00,0.02,169000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18"
hershey eggies nutrition facts,30,12,0.00,0.00,58,Informational,"Reviews, Image, Image pack, People also ask, Related searches","0.00,0.00,0.00,0.13,0.13,0.13,0.13,1.00,0.78,0.13,0.13,0.13"
hi chew nutrition facts,30,14,0.00,0.13,93,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,0.18"
hilton garden inn menu nutrition,30,14,0.00,0.00,69,Informational,"Reviews, Image, Image pack, People also ask, Related searches","0.00,0.00,0.14,1.00,0.00,0.28,0.00,0.14,0.14,0.14,0.14,0.14"
household management nutrition and hydration assignment,30,14,1.55,0.15,89,"Informational, Transactional","Reviews, Image pack, Video, Related searches","0.18,0.18,0.18,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
hydraburn tc nutrition,30,14,0.48,0.91,67,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Related products","0.18,0.18,0.27,0.18,0.18,0.18,0.18,0.18,0.45,1.00,0.18,0.63"
iced coffee tim hortons nutrition,30,14,0.67,0.04,70,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.80,0.59,0.39,0.00,0.00,0.39,0.39,0.39,1.00,0.59,0.80,0.80"
iso gold protein nutrition facts,30,12,0.54,0.48,11600000,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches, Shopping ads","0.40,0.40,0.60,0.40,0.40,0.60,0.60,0.80,1.00,0.80,0.60,0.60"
lactose free activia yogurt nutrition,30,14,0.96,0.14,69,Informational,"Featured snippet, Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.75,0.50,0.50,1.00,0.75,0.50,0.50"
liberté mediterranee yogurt nutritional information,30,11,2.42,0.08,43,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
milk 2 go sport nutrition facts,30,11,0.82,0.27,10300000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.40,0.40,0.60,0.60,0.40,1.00,0.80,0.80,0.80,0.60,0.80,0.60"
nordica cottage cheese nutrition,30,9,0.43,0.12,65,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.27,0.27,0.27,0.27,0.27,1.00,0.73,0.58,0.27,0.42,0.42,0.58"
nutrition solutions canada,30,12,2.73,0.67,94700000,Informational,"Site links, Image, Image pack, Video, People also ask, Related searches, Ads top, Ads bottom","1.00,0.75,0.50,0.50,0.50,0.50,0.50,0.75,0.50,1.00,0.50,0.75"
nutritional scale,30,14,0.56,1.00,133000000,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Related searches","1.00,1.00,0.80,0.60,0.80,1.00,1.00,0.80,0.00,0.80,0.00,0.20"
oikos greek yogurt fruit on the bottom nutrition,30,11,2.05,0.20,64,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.74,0.47,0.47,0.47,0.47,0.74,0.47,0.47,0.74,1.00,0.74,0.74"
ol' roy complete nutrition,30,11,0.88,0.70,33,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","1.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17"
olympic greek yogurt nutrition,30,11,1.30,0.25,45,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,0.18,0.18"
optimum nutrition double rich chocolate,30,5,1.06,1.00,77,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, Related searches","0.18,0.18,0.18,0.18,0.18,0.45,0.18,0.18,0.18,1.00,0.18,0.18"
osmow's nutrition calculator,30,14,0.08,0.12,5600,"Informational, Commercial","Reviews, People also ask, Related searches","0.04,0.04,0.09,0.04,0.04,0.14,1.00,0.09,0.09,0.09,0.09,0.09"
peanut butter kraft nutrition,30,14,0.45,0.15,94,Informational,"Featured snippet, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.45,0.45,0.45,0.79,0.55,1.00,0.33,0.45,0.00,0.00,0.00,0.10"
pickel barrel nutrition,30,14,0.23,0.04,82,Informational,"Reviews, Image pack, Related searches","1.00,0.82,0.64,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00"
popeyes optimum nutrition,30,8,0.45,0.98,39,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Related searches","0.47,0.47,0.47,0.47,0.73,1.00,0.73,1.00,0.73,0.73,0.73,0.73"
president's choice greek yogurt vanilla nutrition,30,14,2.16,0.31,30,Informational,"Featured snippet, Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.29,0.29,0.29,0.29,0.29,0.29,0.57,0.29,1.00,0.29,0.29,0.29"
quest chips nutrition facts,30,14,0.45,0.80,9050000,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","0.22,0.22,0.22,0.22,0.22,1.00,0.22,0.22,0.22,0.22,0.22,0.22"
revolution nutrition high whey,30,13,5.10,1.00,58,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches","0.40,0.60,0.80,0.60,0.60,0.60,0.60,1.00,0.40,0.40,0.40,0.60"
revolution nutrition iso whey,30,14,3.25,1.00,88,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches","0.40,0.60,0.40,1.00,0.40,1.00,0.40,0.40,0.40,0.40,0.40,0.60"
sm nutrition colon cleanse,30,13,0.87,0.85,78,"Informational, Transactional","Site links, Reviews, Image, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18"
starbucks cold brew nutrition,30,14,0.43,0.13,93,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.75,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.75,1.00,1.00,1.00"
tc nutrition pre workout,30,12,0.76,0.98,97,"Informational, Transactional","Site links, Reviews, Image, Video, People also ask, Related searches","0.40,0.60,0.40,0.40,0.40,1.00,0.60,0.60,0.80,0.40,0.60,0.40"
the canadian brewhouse nutrition information,30,13,0.60,0.09,529000,"Informational, Commercial","Site links, Reviews, Image, People also ask, Related searches","0.60,0.40,0.40,0.40,0.40,0.40,0.60,0.80,1.00,1.00,0.80,0.80"
wonder bread nutrition label,30,14,1.21,0.10,12300000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.81,0.18,1.00,0.18,0.18,0.18,0.18"
